123.125.71.36 - - [06/Apr/2017:18:09:25 +0800] "GET / HTTP/1.1" 200 8642 "-" "Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)"
114.249.235.230 - - [11/Apr/2017:11:40:49 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:40:49 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:40:50 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:40:50 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:40:50 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:40:54 +0800] "GET / HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:40:59 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:40:59 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:40:59 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:41:00 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:41:00 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:41:00 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:41:00 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:41:02 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:41:03 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:41:03 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:41:03 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:41:03 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:41:04 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:41:04 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:41:17 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:41:17 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:41:17 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:41:17 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:41:18 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:41:18 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:41:18 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:41:22 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:41:22 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:41:24 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:41:25 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:41:26 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:41:26 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:41:28 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:41:29 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:41:30 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:41:30 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:41:30 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:42:35 +0800] "GET / HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:42:58 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:42:59 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:42:59 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:42:59 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:42:59 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:43:00 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:43:00 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:43:01 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:43:01 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:43:01 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:43:01 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:43:01 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:43:02 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:43:02 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:43:11 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:43:11 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:43:11 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:43:11 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:43:11 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:43:12 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:43:12 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Mobile Safari/537.36"
114.249.235.230 - - [11/Apr/2017:11:44:53 +0800] "GET / HTTP/1.1" 301 278 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456 MicroMessenger/6.5.3 NetType/WIFI Language/zh_CN"
114.249.235.230 - - [11/Apr/2017:11:44:53 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456 MicroMessenger/6.5.3 NetType/WIFI Language/zh_CN"
114.249.235.230 - - [11/Apr/2017:11:44:53 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456 MicroMessenger/6.5.3 NetType/WIFI Language/zh_CN"
114.249.235.230 - - [11/Apr/2017:11:44:53 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456 MicroMessenger/6.5.3 NetType/WIFI Language/zh_CN"
114.249.235.230 - - [11/Apr/2017:11:44:53 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456 MicroMessenger/6.5.3 NetType/WIFI Language/zh_CN"
114.249.235.230 - - [11/Apr/2017:11:44:54 +0800] "GET //index.php HTTP/1.1" 301 278 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456 MicroMessenger/6.5.3 NetType/WIFI Language/zh_CN"
113.250.251.218 - - [11/Apr/2017:19:49:02 +0800] "GET /member/ HTTP/1.1" 302 31 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.221 Safari/537.36 SE 2.X MetaSr 1.0"
113.250.251.218 - - [11/Apr/2017:19:49:02 +0800] "GET /index.php?m=login HTTP/1.1" 200 3661 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.221 Safari/537.36 SE 2.X MetaSr 1.0"
113.250.251.218 - - [11/Apr/2017:19:49:03 +0800] "GET /app/template/default//style/css.css HTTP/1.1" 200 8803 "http://job.magedu.com/index.php?m=login" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.221 Safari/537.36 SE 2.X MetaSr 1.0"
113.250.251.218 - - [11/Apr/2017:19:49:03 +0800] "GET /app/template/default//style/login.css HTTP/1.1" 200 3080 "http://job.magedu.com/index.php?m=login" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.221 Safari/537.36 SE 2.X MetaSr 1.0"
113.250.251.218 - - [11/Apr/2017:19:49:03 +0800] "GET /app/template/default//js/reg_ajax.js HTTP/1.1" 200 4838 "http://job.magedu.com/index.php?m=login" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.221 Safari/537.36 SE 2.X MetaSr 1.0"
113.250.251.218 - - [11/Apr/2017:19:49:03 +0800] "GET /js/layer/layer.min.js HTTP/1.1" 200 6715 "http://job.magedu.com/index.php?m=login" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.221 Safari/537.36 SE 2.X MetaSr 1.0"
113.250.251.218 - - [11/Apr/2017:19:49:03 +0800] "GET /js/public.js HTTP/1.1" 200 9116 "http://job.magedu.com/index.php?m=login" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.221 Safari/537.36 SE 2.X MetaSr 1.0"
113.250.251.218 - - [11/Apr/2017:19:49:03 +0800] "GET /js/slides.jquery.js HTTP/1.1" 200 2359 "http://job.magedu.com/index.php?m=login" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.221 Safari/537.36 SE 2.X MetaSr 1.0"
113.250.251.218 - - [11/Apr/2017:19:49:03 +0800] "GET /index.php?m=ajax&c=RedLoginHead HTTP/1.1" 200 294 "http://job.magedu.com/index.php?m=login" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.221 Safari/537.36 SE 2.X MetaSr 1.0"
113.250.251.218 - - [11/Apr/2017:19:49:03 +0800] "GET /js/jquery-1.8.0.min.js HTTP/1.1" 200 33107 "http://job.magedu.com/index.php?m=login" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.221 Safari/537.36 SE 2.X MetaSr 1.0"
113.250.251.218 - - [11/Apr/2017:19:49:04 +0800] "GET /data/logo/20160702/14762030878.PNG HTTP/1.1" 200 24403 "http://job.magedu.com/index.php?m=login" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.221 Safari/537.36 SE 2.X MetaSr 1.0"
113.250.251.218 - - [11/Apr/2017:19:49:04 +0800] "GET /app/template/default//images/log_img1.png HTTP/1.1" 200 4275 "http://job.magedu.com/index.php?m=login" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.221 Safari/537.36 SE 2.X MetaSr 1.0"
113.250.251.218 - - [11/Apr/2017:19:49:04 +0800] "GET /app/template/default//images/log_img2.png HTTP/1.1" 200 5214 "http://job.magedu.com/index.php?m=login" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.221 Safari/537.36 SE 2.X MetaSr 1.0"
113.250.251.218 - - [11/Apr/2017:19:49:04 +0800] "GET /app/template/default//images/log_img3.png HTTP/1.1" 200 3384 "http://job.magedu.com/index.php?m=login" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.221 Safari/537.36 SE 2.X MetaSr 1.0"
113.250.251.218 - - [11/Apr/2017:19:49:04 +0800] "GET /app/include/authcode.inc.php HTTP/1.1" 200 378 "http://job.magedu.com/index.php?m=login" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.221 Safari/537.36 SE 2.X MetaSr 1.0"
113.250.251.218 - - [11/Apr/2017:19:49:04 +0800] "GET /app/template/default//images/ftImg01.png HTTP/1.1" 200 3261 "http://job.magedu.com/index.php?m=login" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.221 Safari/537.36 SE 2.X MetaSr 1.0"
113.250.251.218 - - [11/Apr/2017:19:49:04 +0800] "GET /app/template/default//images/ftImg02.png HTTP/1.1" 200 2937 "http://job.magedu.com/index.php?m=login" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.221 Safari/537.36 SE 2.X MetaSr 1.0"
113.250.251.218 - - [11/Apr/2017:19:49:04 +0800] "GET /app/template/default//images/ftImg03.png HTTP/1.1" 200 2445 "http://job.magedu.com/index.php?m=login" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.221 Safari/537.36 SE 2.X MetaSr 1.0"
113.250.251.218 - - [11/Apr/2017:19:49:05 +0800] "GET /data/upload/pimg/20160125/14617293126.JPG HTTP/1.1" 200 168859 "http://job.magedu.com/index.php?m=login" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.221 Safari/537.36 SE 2.X MetaSr 1.0"
113.250.251.218 - - [11/Apr/2017:19:49:05 +0800] "GET /js/layer/skin/layer.css HTTP/1.1" 200 1601 "http://job.magedu.com/index.php?m=login" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.221 Safari/537.36 SE 2.X MetaSr 1.0"
113.250.251.218 - - [11/Apr/2017:19:49:05 +0800] "GET /js/layer/skin/default/xubox_ico0.png HTTP/1.1" 200 32954 "http://job.magedu.com/index.php?m=login" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.221 Safari/537.36 SE 2.X MetaSr 1.0"
113.250.251.218 - - [11/Apr/2017:19:49:12 +0800] "GET /app/template/default//images/yun-sj.png HTTP/1.1" 200 362 "http://job.magedu.com/app/template/default//style/css.css" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.221 Safari/537.36 SE 2.X MetaSr 1.0"
113.250.251.218 - - [11/Apr/2017:19:49:13 +0800] "GET /app/template/default//images/yun_t_menu1.png HTTP/1.1" 200 217 "http://job.magedu.com/app/template/default//style/css.css" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.221 Safari/537.36 SE 2.X MetaSr 1.0"
113.250.251.218 - - [11/Apr/2017:19:49:14 +0800] "GET /app/template/default//images/mobile_ico.gif HTTP/1.1" 200 3514 "http://job.magedu.com/app/template/default//style/css.css" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.221 Safari/537.36 SE 2.X MetaSr 1.0"
113.250.251.218 - - [11/Apr/2017:19:49:14 +0800] "GET /app/template/default//images/bgb.png HTTP/1.1" 500 689 "http://job.magedu.com/app/template/default//style/css.css" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.221 Safari/537.36 SE 2.X MetaSr 1.0"
